id	sentence_dep_lists	nsubj_lists
RelNeg-D5-833	[['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'det', 'nsubj', 'ROOT', 'neg', 'acomp', 'cc', 'det', 'nsubj', 'conj', 'neg', 'acomp', 'advmod', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[eagle], [something, it, squirrel], [something, it], [something, squirrel], [something, it], [lion], [squirrel], [squirrel], [lion], [eagle], [lion, lion, lion], [squirrel, mouse], [lion], [mouse], [something, it], [lion], [something, it], [something, squirrel], [squirrel]]
RelNeg-D5-347	[['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'aux', 'neg', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[lion], [cow], [someone, they], [dog], [lion], [cat], [cat], [someone, cat], [lion], [someone, they, cat], [dog], [someone, they], [someone, dog], [cat], [cow], [lion], [dog], [someone, dog], [someone, lion]]
RelNeg-D5-796	[['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['mark', 'nsubj', 'aux', 'neg', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'compound', 'nsubj', 'ccomp', 'acomp', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'cc', 'det', 'compound', 'conj', 'ROOT', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct']]	[[eagle], [dog], [someone, they], [someone, mouse], [someone, they, eagle], [eagle], [rabbit], [rabbit], [someone, they, they], [someone, they], [someone, they], [dog], [eagle], [mouse], [rabbit, someone, rabbit], [mouse], [eagle]]
RelNeg-D5-241	[['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'conj', 'ROOT', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[squirrel], [someone, they], [dog], [dog], [dog], [tiger], [someone, they], [dog], [rabbit], [squirrel], [people], [people], [someone, they, dog], [rabbit], [tiger], [someone, they], [squirrel], [rabbit], [rabbit], [tiger]]
RelNeg-D5-27	[['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'conj', 'aux', 'neg', 'ccomp', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[someone, they, they], [rabbit, lion], [someone, they], [lion], [someone, cat, they], [cat], [someone, they], [someone, cat], [lion], [dog], [someone, they], [someone, cat, lion], [lion], [lion], [dog], [lion], [rabbit], [someone, they, lion], [cat], [cat]]
RelNoneg-D5-298	[['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[tiger], [rabbit], [tiger], [something, mouse], [tiger], [something, it], [mouse, mouse], [mouse], [mouse], [eagle], [something, it], [rabbit], [eagle], [eagle], [things], [eagle]]
AttNeg-D5-258	[['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'neg', 'conj', 'advmod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'neg', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[something, it], [Anne], [things], [Charlie], [things], [things], [Bob], [Charlie], [Bob], [things], [things], [Erin], [Charlie], [something, it], [something, it], [something, it]]
RelNoneg-D5-559	[['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'conj', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'acomp', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[something, rabbit, tiger], [something, mouse], [rabbit], [something, it], [mouse], [rabbit, rabbit], [something, it, bear], [bear], [mouse], [something, it], [mouse], [something, it], [bear], [rabbit], [mouse], [tiger], [tiger], [something, it], [something, it, it], [rabbit], [bear]]
AttNeg-D5-593	[['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[Erin], [someone, they], [someone, they], [Bob], [people], [someone, they], [Bob], [Bob], [Harry], [someone, they], [people], [Harry, Harry, Harry], [Erin], [Anne], [people], [someone, they]]
RelNeg-D5-93	[['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'aux', 'neg', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct']]	[[something, it, lion], [something, it], [bear], [something, it], [bear], [something, it], [lion], [bear], [something, it], [dog], [squirrel], [lion], [something, it], [something, bear], [something, it, it], [dog], [dog], [lion], [squirrel], [bear]]
AttNeg-D5-1110	[['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'neg', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Gary], [Erin], [Erin], [things], [things], [Erin], [things], [things], [Anne], [things], [something, it], [something, it], [things], [Harry], [things], [Erin]]
AttNoneg-D5-677	[['intj', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[people], [someone, they], [people], [someone, they], [Charlie], [someone, they], [people], [Bob], [Bob, Bob], [Charlie], [Fiona], [Erin], [Charlie], [people], [Fiona], [Erin], [Fiona], [Bob]]
RelNoneg-D5-992	[['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ccomp', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[lion], [someone, they, they], [cat], [dog], [someone, dog], [someone, they, dog], [dog], [lion], [someone, they, they], [bear], [lion], [dog], [bear], [cat], [lion], [someone, they], [dog], [bear], [cat], [someone, they, they], [someone, they]]
RelNeg-D5-677	[['mark', 'det', 'nsubj', 'advcl', 'acomp', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'advmod', 'nsubj', 'ccomp', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[lion, lion], [eagle], [eagle], [lion], [something, it, rabbit], [dog], [lion], [lion], [rabbit, dog], [eagle], [something, rabbit], [rabbit, rabbit], [something, lion, it], [eagle], [rabbit], [rabbit], [eagle], [something, it], [lion], [something, dog], [rabbit], [lion]]
