id	sentence_dep_lists	nsubj_lists
RelNeg-D5-461	[['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'nsubj', 'cc', 'det', 'conj', 'ROOT', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'conj', 'ROOT', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct']]	[[rabbit], [something, lion, it], [tiger], [lion], [something, rabbit], [rabbit, tiger, tiger], [lion], [rabbit], [lion], [something, it], [something, tiger], [tiger], [something, it], [lion], [tiger], [something, it], [tiger], [bear], [tiger], [bear], [rabbit]]
AttNoneg-D5-880	[['det', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'advmod', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[people], [people], [people], [someone, they], [Anne], [someone, they], [Gary], [Harry], [Gary, Gary, Gary], [people], [Gary], [Gary], [Harry], [Harry, Harry, Harry], [Fiona], [Harry], [Gary], [people], [Harry]]
AttNeg-D5-353	[['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'neg', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'cc', 'nsubj', 'conj', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[Bob], [someone, they], [people], [someone, they], [someone, they], [Harry], [Bob], [Harry], [Erin], [someone, they], [Charlie, Charlie, Charlie], [people], [Bob], [Charlie], [people]]
AttNoneg-D5-740	[['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'advmod', 'advmod', 'nsubj', 'ccomp', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Charlie], [Harry], [Charlie], [Harry], [Anne], [something, it], [things], [Gary, Gary], [Charlie], [things], [something, it], [something, it], [Harry], [Anne, Anne, Anne], [Charlie], [Anne], [things], [things], [Harry], [Harry], [Gary]]
AttNoneg-D5-179	[['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['npadvmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[people], [someone, they], [someone, they], [Fiona], [Fiona], [Dave], [Harry], [Bob], [Fiona], [people], [people], [people], [Fiona], [people], [Fiona], [Bob], [people], [people], [Dave]]
RelNeg-D5-993	[['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'neg', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'det', 'nsubj', 'csubj', 'det', 'dobj', 'cc', 'det', 'conj', 'ccomp', 'neg', 'acomp', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'aux', 'neg', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'aux', 'neg', 'ccomp', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'aux', 'neg', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[lion], [someone, they], [rabbit, rabbit], [lion], [someone, bear], [rabbit], [cow], [bear, bear], [bear, rabbit], [someone, lion, cow], [lion], [rabbit], [someone, they], [bear], [someone, they], [someone, they, lion]]
RelNoneg-D5-313	[['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'nsubj', 'cc', 'det', 'conj', 'ROOT', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'acomp', 'advmod', 'det', 'nsubj', 'conj', 'acomp', 'punct']]	[[cat], [cat], [cow], [something, it, it], [rabbit], [cow], [cow], [cow], [cow], [something, it], [something, cow, it], [something, bear], [something, it, it], [cow], [cat], [cat], [something, it], [something, it], [rabbit], [cat], [rabbit], [cat], [something, cow], [bear], [cow, cow, bear]]
AttNoneg-D5-376	[['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Erin], [Bob], [Fiona], [Bob], [Harry, Harry, Harry], [someone, they], [people], [people], [someone, they], [Harry], [people], [people], [people], [Fiona], [Bob], [Erin], [Harry], [Bob]]
AttNeg-D5-1190	[['nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Dave], [things], [something, it], [Charlie], [Charlie], [Charlie], [Dave], [Bob], [things], [things], [Charlie], [Dave], [Anne], [things], [Charlie], [things], [something, it], [Charlie]]
AttNoneg-D5-1359	[['nsubj', 'punct', 'amod', 'appos', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[White], [Erin], [Erin], [something, it], [Charlie], [something, it], [Erin, Erin], [Dave], [things], [things], [Dave], [Bob], [something, it], [Bob]]
AttNoneg-D5-377	[['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[someone, they], [Fiona], [Erin], [Bob], [Fiona], [Dave], [Bob], [Dave], [people], [Fiona], [someone, they], [people], [someone, they], [people], [Fiona], [Dave], [people], [people]]
AttNoneg-D5-884	[['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[Harry], [things], [Gary], [Gary], [Gary], [Harry], [things], [Harry], [Gary, Gary, Gary], [Harry], [Harry], [Harry], [Harry], [something, it], [Gary, Gary], [Anne], [Charlie], [something, it], [Anne], [Gary], [things], [something, it], [something, it]]
AttNeg-D5-693	[['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'neg', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Anne], [Harry], [people], [Anne], [people], [someone, they], [people], [someone, they], [people], [Anne], [Gary], [Erin], [someone, they], [Gary, Gary], [someone, they], [Gary]]
RelNeg-D5-863	[['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'compound', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'compound', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'aux', 'neg', 'advcl', 'det', 'compound', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'compound', 'dobj', 'advmod', 'det', 'compound', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct']]	[[something, lion], [lion], [cat], [something, it, it], [eagle, something, it], [cat], [something, it], [eagle], [cat], [something, it], [things], [cat], [cow], [something, it], [something, it, cat], [eagle], [cat], [cow], [something, it, eagle]]
AttNeg-D5-797	[['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'advmod', 'advmod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[something, it], [things], [Charlie], [something, it], [things], [Erin], [Anne], [things], [things], [Anne], [things], [things], [Charlie], [Erin], [things], [Harry]]
